id,state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
220,NV,143,415,no,no,0.0,209.1,127,35.55,106.1,80,9.02,179.6,90,8.08,14.0,6.0,3.78,0,False
221,MI,120,408,no,no,0.0,165.0,100,28.05,317.2,83,26.96,119.2,86,5.36,8.3,8.0,2.24,1,False
222,FL,102,408,no,yes,29.0,214.7,86,36.5,314.3,109,26.72,280.2,110,12.61,14.3,2.0,3.86,0,False
223,AK,76,415,no,no,0.0,143.7,55,24.43,173.1,108,14.71,239.1,95,10.76,5.8,6.0,1.57,1,False
224,TX,140,408,no,no,0.0,194.8,107,33.12,170.9,99,,225.1,93,10.13,13.9,4.0,3.75,0,False
225,IL,68,415,yes,yes,29.0,195.5,113,33.24,171.6,96,14.59,204.0,85,9.18,13.5,9.0,3.65,1,True
226,IA,64,415,no,yes,,118.4,100,20.13,144.1,108,12.25,158.1,91,7.11,8.5,6.0,2.3,1,False
227,VA,158,415,no,no,0.0,222.8,101,37.88,203.0,128,17.26,210.6,106,9.48,6.9,2.0,1.86,2,False
228,MA,120,415,no,no,0.0,137.3,100,23.34,212.2,129,18.04,152.7,92,6.87,10.5,2.0,2.84,1,False
229,FL,106,408,no,yes,32.0,165.9,126,28.2,216.5,93,18.4,173.1,86,7.79,14.1,8.0,3.81,4,False
230,HI,149,510,no,no,0.0,166.6,61,28.32,,107,18.6,208.3,131,9.37,8.2,6.0,2.21,7,False
231,WY,41,510,no,no,0.0,223.8,67,38.05,244.8,74,20.81,223.8,156,10.07,12.3,5.0,3.32,3,False
232,DC,148,415,no,yes,38.0,209.2,110,35.56,116.6,73,9.91,109.6,105,4.93,16.5,4.0,4.46,2,False
233,RI,65,415,no,yes,29.0,215.5,129,36.64,161.9,77,,128.3,91,5.77,8.8,5.0,2.38,2,False
234,MA,121,510,no,yes,24.0,218.2,88,37.09,348.5,108,29.62,212.6,118,9.57,7.5,,2.03,3,False
235,NH,141,415,no,yes,32.0,322.4,92,54.81,283.2,107,24.07,209.5,111,9.43,6.7,3.0,1.81,1,True
236,NJ,156,408,no,yes,27.0,192.3,137,32.69,199.9,115,16.99,244.2,112,10.99,,8.0,4.0,1,False
237,OK,88,408,no,no,0.0,65.4,97,11.12,168.2,76,14.3,236.0,113,10.62,13.8,1.0,3.73,2,False
238,ND,110,415,no,no,,135.1,109,22.97,205.2,99,17.44,166.3,119,7.48,11.7,4.0,3.16,1,False
239,WA,103,415,no,no,0.0,204.9,107,34.83,135.2,102,11.49,208.2,106,9.37,10.4,3.0,2.81,5,False
240,DE,62,408,no,no,0.0,182.3,101,30.99,328.2,93,27.9,245.0,131,11.03,11.2,1.0,3.02,2,False
241,UT,83,510,no,no,0.0,208.9,71,35.51,214.8,92,18.26,247.9,108,11.16,13.0,5.0,3.51,1,False
242,AR,116,415,no,yes,23.0,253.0,78,43.01,138.9,121,11.81,277.8,104,12.5,11.8,3.0,3.19,2,False
243,CT,95,415,no,no,0.0,198.4,113,33.73,235.9,144,20.05,325.6,99,14.65,,3.0,2.73,0,False
244,SD,55,415,no,no,0.0,245.5,130,41.74,192.7,54,16.38,141.7,83,6.38,9.1,4.0,2.46,1,False
245,SC,88,510,no,no,0.0,73.3,86,12.46,161.4,82,13.72,239.6,76,10.78,8.2,3.0,2.21,4,True
246,VT,109,408,no,no,0.0,222.2,113,37.77,218.5,122,18.57,266.0,88,11.97,10.9,5.0,2.94,1,False
247,NY,147,510,no,yes,33.0,251.5,107,42.76,234.1,110,19.9,213.4,87,9.6,10.4,6.0,2.81,3,False
248,UT,44,415,no,no,,202.6,89,34.44,163.0,96,13.86,268.1,151,12.06,8.3,3.0,2.24,0,False
249,MI,225,415,no,no,0.0,165.4,106,28.12,273.7,109,23.26,210.0,93,9.45,8.7,3.0,2.35,0,True
250,CA,112,415,no,no,0.0,111.9,92,19.02,114.0,143,9.69,146.8,79,6.61,14.1,3.0,3.81,5,True
251,WY,114,415,no,yes,32.0,125.2,79,21.28,177.8,105,15.11,232.4,89,10.46,12.9,3.0,3.48,1,False
252,WI,87,415,no,no,0.0,238.0,97,40.46,,97,13.98,282.5,132,12.71,10.6,6.0,2.86,2,False
253,CO,181,510,no,yes,40.0,105.2,61,17.88,341.3,79,29.01,165.7,97,7.46,6.3,,1.7,2,False
254,WV,80,415,no,no,0.0,151.5,89,25.76,131.7,78,11.19,235.3,131,10.59,11.8,4.0,3.19,0,False
255,ID,99,415,no,no,0.0,145.6,106,24.75,98.3,106,8.36,230.8,83,10.39,10.9,5.0,2.94,1,False
256,WI,107,510,no,yes,25.0,248.6,91,42.26,119.3,115,10.14,194.3,83,8.74,12.0,1.0,3.24,1,False
257,OH,69,415,no,no,0.0,227.0,122,38.59,258.7,111,21.99,169.7,87,7.64,8.9,1.0,2.4,2,False
258,NV,124,408,no,no,0.0,151.1,123,25.69,187.4,104,15.93,255.4,93,11.49,5.3,3.0,1.43,1,False
259,AZ,100,415,no,no,0.0,131.1,108,22.29,176.2,81,14.98,89.7,81,4.04,4.3,4.0,1.16,1,False
260,UT,111,510,no,no,0.0,191.3,80,32.52,138.5,94,11.77,246.0,107,11.07,6.4,3.0,1.73,2,False
261,AL,182,415,no,yes,24.0,128.1,104,21.78,,127,12.19,191.0,98,8.59,11.6,3.0,3.13,1,False
262,WA,40,415,no,yes,41.0,148.1,74,25.18,169.5,88,14.41,214.1,102,9.63,6.2,5.0,1.67,2,False
263,IN,78,415,no,no,0.0,208.9,119,35.51,252.4,132,21.45,280.2,120,12.61,12.8,7.0,3.46,0,False
264,OR,112,510,no,no,0.0,206.2,122,35.05,164.5,94,13.98,140.3,101,6.31,12.6,7.0,3.4,3,False
265,NM,93,510,no,yes,21.0,117.9,131,20.04,164.5,115,13.98,217.0,86,9.76,9.8,3.0,2.65,1,False
266,MD,117,415,no,yes,,198.1,86,33.68,177.0,86,15.05,180.5,92,8.12,6.8,6.0,1.84,1,False
267,MS,114,415,no,yes,34.0,154.4,109,26.25,221.4,142,18.82,208.5,103,9.38,10.3,5.0,2.78,0,False
268,RI,76,415,no,no,0.0,171.1,78,29.09,257.2,83,21.86,91.6,92,4.12,16.2,3.0,4.37,1,False
269,MS,193,415,no,no,0.0,170.9,124,29.05,132.3,95,11.25,112.9,89,5.08,11.6,3.0,3.13,1,False
270,SC,99,415,no,yes,33.0,179.1,93,30.45,238.3,102,,165.7,96,7.46,10.6,1.0,2.86,2,False
271,NY,148,408,no,no,0.0,208.4,120,35.43,174.4,99,14.82,310.7,105,13.98,11.2,4.0,3.02,1,False
272,NY,44,510,no,no,0.0,143.2,77,24.34,169.8,114,14.43,215.8,77,9.71,7.6,4.0,2.05,1,False
273,LA,149,415,no,yes,20.0,198.9,77,33.81,274.0,88,23.29,190.7,76,8.58,14.3,9.0,3.86,1,False
274,HI,155,415,yes,yes,26.0,211.7,121,35.99,139.2,123,11.83,146.7,89,6.6,,3.0,3.0,1,False
275,MN,161,415,no,yes,39.0,218.5,76,37.15,112.7,94,9.58,205.1,121,9.23,7.3,4.0,1.97,1,False
276,OH,124,510,no,no,0.0,193.0,97,32.81,89.8,99,,172.8,104,7.78,15.3,3.0,4.13,1,False
277,HI,108,415,no,no,0.0,291.6,99,49.57,221.1,93,18.79,229.2,110,10.31,14.0,9.0,3.78,2,True
278,MA,81,510,no,no,0.0,220.8,77,37.54,148.5,87,12.62,183.9,100,8.28,7.6,3.0,2.05,2,False
279,MN,38,510,no,no,0.0,175.7,109,29.87,211.8,97,18.0,137.9,109,6.21,9.2,3.0,2.48,5,True
280,PA,174,415,no,yes,15.0,221.8,143,37.71,210.6,115,17.9,221.8,109,9.98,12.4,,3.35,1,False
281,KS,36,510,no,no,0.0,178.6,83,30.36,213.1,103,18.11,198.0,119,8.91,10.9,5.0,2.94,1,False
282,CT,48,415,no,no,0.0,171.9,98,29.22,159.0,127,13.52,139.5,101,6.28,7.6,3.0,2.05,2,False
283,MA,58,408,no,no,0.0,174.4,112,29.65,265.8,122,22.59,182.4,87,8.21,0.0,0.0,0.0,4,False
284,WV,72,510,no,yes,33.0,96.6,59,16.42,315.4,98,,163.3,117,7.35,6.2,,1.67,4,True
285,LA,99,510,no,no,0.0,142.3,89,24.19,204.5,95,17.38,203.1,114,9.14,,1.0,2.46,0,False
286,NE,91,510,no,no,0.0,159.0,109,27.03,255.1,142,21.68,82.4,73,3.71,,4.0,2.73,0,False
287,SC,1,415,no,yes,,146.6,68,24.92,172.8,67,14.69,173.8,113,7.82,,2.0,2.7,1,False
288,KS,52,415,no,no,0.0,165.5,78,28.14,205.5,89,17.47,213.6,124,9.61,12.2,6.0,3.29,0,False
289,NC,182,415,no,no,0.0,279.5,118,47.52,203.2,113,17.27,174.2,101,7.84,10.7,4.0,2.89,2,True
290,TX,57,415,no,no,0.0,161.0,113,27.37,208.0,134,17.68,208.1,81,9.36,8.4,4.0,2.27,3,False
291,DC,88,415,no,yes,17.0,219.5,78,37.32,222.1,94,18.88,188.3,92,8.47,,5.0,4.35,1,False
292,KY,119,510,no,no,0.0,222.8,122,37.88,163.2,107,13.87,160.6,112,7.23,11.2,6.0,3.02,1,False
293,AR,36,415,no,no,,157.6,117,26.79,,58,15.67,240.4,99,10.82,11.9,1.0,3.21,0,False
294,OR,155,408,no,yes,30.0,128.5,86,21.85,188.4,91,16.01,254.4,85,11.45,6.8,6.0,1.84,1,False
295,ID,103,415,no,no,0.0,174.7,151,29.7,148.0,56,12.58,168.2,109,7.57,15.8,3.0,4.27,6,True
296,WV,75,415,no,no,0.0,111.7,121,18.99,237.3,119,,253.5,110,11.41,13.1,6.0,3.54,1,False
297,WV,44,510,no,no,0.0,228.1,121,38.78,276.5,79,23.5,279.8,77,12.59,9.9,5.0,2.67,2,True
298,OR,136,510,no,no,0.0,259.4,99,44.1,172.7,125,14.68,293.7,78,13.22,10.7,6.0,2.89,1,True
299,OK,75,415,yes,no,0.0,166.7,113,28.34,148.3,122,12.61,186.9,121,8.41,10.1,3.0,2.73,3,False
300,UT,61,415,yes,yes,29.0,128.2,119,21.79,171.7,83,14.59,250.9,114,11.29,11.7,6.0,3.16,3,False
301,IN,140,415,no,no,0.0,160.5,114,27.29,240.5,103,20.44,233.5,121,10.51,11.3,4.0,3.05,1,False
302,WI,120,408,no,yes,26.0,239.4,94,40.7,259.4,88,22.05,238.0,132,10.71,7.7,3.0,2.08,0,False
303,NC,130,408,yes,no,0.0,216.2,106,36.75,363.7,86,30.91,126.7,123,5.7,16.9,2.0,4.56,5,True
304,AR,138,510,no,no,0.0,146.5,101,24.91,284.5,142,24.18,176.0,98,7.92,14.0,6.0,3.78,3,False
305,OK,86,415,no,yes,33.0,253.1,112,43.03,210.1,94,17.86,95.0,98,4.27,11.9,4.0,3.21,3,False
306,MT,54,415,no,no,0.0,272.6,83,46.34,248.7,74,21.14,197.4,111,8.88,9.5,2.0,2.57,1,True
307,FL,106,408,no,no,0.0,178.4,143,30.33,247.0,123,21.0,259.9,105,11.7,9.6,2.0,2.59,0,False
308,HI,99,415,no,no,0.0,62.9,81,10.69,231.0,64,,168.9,121,7.6,8.5,5.0,2.3,1,False
309,WI,142,510,no,no,0.0,232.1,102,39.46,168.2,110,14.3,197.3,120,8.88,9.9,3.0,2.67,1,False
310,AK,48,415,no,yes,,211.7,115,35.99,159.9,84,13.59,144.1,80,6.48,12.2,1.0,3.29,1,False
311,AL,137,415,no,no,,104.7,115,17.8,249.8,144,21.23,192.3,99,8.65,8.9,2.0,2.4,1,False
312,NJ,35,408,no,no,0.0,158.6,67,26.96,130.4,96,11.08,229.8,80,10.34,6.9,5.0,1.86,2,False
313,CO,98,408,no,no,0.0,236.2,122,40.15,189.4,110,16.1,153.6,104,6.91,13.3,4.0,3.59,0,False
314,CT,134,408,no,no,0.0,177.2,91,30.12,228.7,105,19.44,194.3,113,8.74,8.9,3.0,2.4,2,False
315,VA,103,510,no,no,0.0,167.8,121,28.53,212.9,123,18.1,208.2,73,9.37,13.0,3.0,3.51,5,False
316,ND,166,510,no,no,0.0,197.9,89,33.64,251.0,113,21.34,138.3,85,6.22,11.2,2.0,3.02,2,False
317,UT,104,408,no,no,0.0,263.4,101,44.78,235.5,117,20.02,102.0,146,4.59,13.0,4.0,3.51,0,False
318,ME,118,408,yes,yes,21.0,156.5,122,26.61,,125,17.78,158.7,81,7.14,11.1,3.0,3.0,4,True
319,AL,106,415,no,no,0.0,223.0,121,37.91,110.1,98,9.36,188.7,107,8.49,7.1,12.0,1.92,0,False
320,VA,77,510,no,no,0.0,144.9,136,24.63,151.3,115,12.86,252.4,73,11.36,12.3,3.0,3.32,2,False
321,RI,75,415,no,no,0.0,122.8,89,20.88,211.3,104,17.96,261.4,91,11.76,10.7,2.0,2.89,2,False
322,MD,147,408,no,no,0.0,274.0,92,46.58,231.8,82,19.7,283.6,83,12.76,6.2,1.0,1.67,0,True
323,KY,135,510,no,no,0.0,144.1,115,24.5,249.8,68,21.23,211.4,82,9.51,13.6,3.0,3.67,1,False
324,NJ,136,408,no,yes,27.0,187.7,84,31.91,221.0,147,18.79,145.7,110,6.56,10.0,4.0,2.7,3,False
325,AK,61,415,no,yes,15.0,252.4,106,42.91,187.8,69,,259.6,137,11.68,10.0,3.0,2.7,2,False
326,MS,103,510,no,yes,29.0,164.1,111,27.9,219.1,96,18.62,220.3,108,9.91,12.3,9.0,3.32,0,False
327,AL,112,510,no,no,0.0,189.4,83,32.2,219.0,89,,168.0,116,7.56,7.1,8.0,1.92,3,False
328,AK,78,510,no,no,0.0,190.3,88,32.35,194.5,89,16.53,256.5,109,11.54,11.7,5.0,3.16,2,False
329,FL,84,510,no,no,0.0,191.0,88,32.47,318.8,119,,247.3,79,11.13,6.5,4.0,1.76,0,False
330,WI,93,415,no,no,0.0,152.1,141,25.86,215.5,107,18.32,262.4,111,11.81,12.0,7.0,3.24,1,False
331,MI,61,415,no,yes,33.0,270.7,53,46.02,200.7,116,,201.7,102,9.08,10.9,3.0,2.94,3,False
332,CA,37,415,no,no,0.0,191.1,69,32.49,129.2,113,10.98,207.5,117,9.34,12.9,1.0,3.48,0,False
